Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER WKWKWKWKWKKWKWKW GEBLEK BGT',1,1,1,0,0,0,0,0,1,1,0,0
"menasbihkan diri sebagai ustad tp mulutnya seperti jamban.. sifatnya penuh kedengkian, kebencian, ketamakan, rakus, berwajah licik itulah si tungku meleduk sang provokator bertameng agama USER'",1,1,1,0,1,0,0,0,0,1,0,0
"UU Pendidikan, menolak. UU Perbankan Syariah, menolak. UU Ekonomi Syari'ah, menolak. UU Anti Pornografi, menolak. UU Jaminan Produk Halal, menolak. ; ; Lalu mengaku Hizbullah dan Mujahid?; ; Mendingan cukur heula bulu irungna, Bray! Eta geus rambay. Rudet",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Tidak mencerminkan sebuah Partai bentukan anak seorang Begawan Ekonomi.,0,0,0,0,0,0,0,0,0,0,0,0
"USER aku bataknese x chinese, kristen.\ngaboleh nyalonin jadi ketua osis, hingga akhirnya adek kelas yang dijadiin calon osis. lmao?'",0,0,0,0,0,0,0,0,0,0,0,0
"USER wkwkwkwkwkwkwk kenapa dihapus twitnya, uda? Saya ketawa kenceng sampai seisi kantor pada bingung. Yg nonton film itu babi hahahahahaha'",0,1,0,0,0,0,0,0,0,0,0,0
"Pernah D.Trump bangkrut hingga minus jutaan dollar, tapi dia bisa membalik 'kekayaan' itu hingga jadi presiden di US. Bahkan walau saya bujang dan kadang agak seret tapi saya lebih kaya daripada status nominal D.Trump saat itu.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Seblum tanya agama om USER , saya boleh tanya, dah berapa lama Anda idiot? Dah berapa lama nyebur ke kolam? Kok butek banget sih?",1,1,1,0,0,0,1,0,0,1,0,0
Deklarasi anti hoax dan mendukung pilkada damai,0,0,0,0,0,0,0,0,0,0,0,0
USER Anjir. Dosa gua masih banyak tai wkwk',0,1,0,0,0,0,0,0,0,0,0,0
"#ILCPrabowoMenyerang setelah minggu lalu ilc enggak mutu, kini sangat luar biasa karena dpt menghadirkan orang gila tampa kuping\xf0\x9f\x98\xb5'",1,1,1,0,0,0,1,0,0,1,0,0
Kerjaan suharto dan sby pastik korupsi. Tangkap lahh URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Karena sdh terdesak akan kehancuran kampret yg kian melemah dn terdegedrasinya elektabilitas junjungannya, lalu mohon istilah"" cebong dn kampret itu tdk diteruskan/ distop aja .\nDsr kampret.\nKrn kepepet.\nAkibatnya mencret.\nLalu minta",0,1,0,0,0,0,0,0,0,0,0,0
"Saat Paul Pogba Selebrasi Gol, Terdengar Tiruan Suara Monyet URL",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kalau saja beliau ini Projo pasti dapat gelar Kristen Nusantara\xf0\x9f\x98\x80',0,0,0,0,0,0,0,0,0,0,0,0
"Digrebek sama Jokowi yang disalahkan Demokrasi, FPI lah...tegas dong mas bro USER USER Jokowi OTORITER...hehehe",1,0,1,0,0,0,0,0,1,1,0,0
USER Betul..anak anak PKI mulai muncul mengikuti jejak bapaknya.,1,0,0,1,0,1,0,0,0,0,1,0
Lebih banyak orang buta karena harta atau buta karena cinta ?',0,0,0,0,0,0,0,0,0,0,0,0
"USER Semarang kaline butek,,\nSing disayang mripate picek'",1,1,1,0,0,0,1,0,0,1,0,0
"""Ayo Alex, jangan udik.."" gumamnya merutuki diri sendiri.\n\nIa lanjut menulis, \' Atmosfer di planet ini belum cukup baik untuk ditinggali manusia. \''",0,1,0,0,0,0,0,0,0,0,0,0
USER Dungu idiot permanen',1,1,1,0,0,0,1,0,0,1,0,0
USER USER Nyerah aja dah neh rezim ! Rusak semuanya !!\n\n2019 ganti presiden !!!',1,0,1,0,0,0,0,0,1,1,0,0
GANYANG PKI itu Kewajiban dalam Menjaga NKRI n Pancasila URL,1,0,0,1,0,1,0,0,0,0,0,1
USER smoga saja....historinya bknnya inggris yg menghadiahi yahudi sisa PD2 wil israel skrg?',0,0,0,0,0,0,0,0,0,0,0,0
Kita-kita biasa aja dengan pernyataan yang ada. Ga ngerasa bangke.',0,1,0,0,0,0,0,0,0,0,0,0
"USER #Jawabannya adlh; KARENA PASUKAN ONTA 212 DENGAN PEMIMPIN BRENGSEK YG KINI BURON, MEREKA SAMA"" MENIKMATI HASILNYA.\nMEREKA BAHAGIA MENIKMATI UANG HARAM KARENA MEREKA SATU KEYAKINAN..!!!!'",1,1,0,1,1,0,0,0,0,0,1,0
USER USER tempat tidurnya di ruang kerjanya di USER bisa Jadi saksi bisu niiy\xf0\x9f\x98\x85 USER',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER Ingat ..... peristiwa PKI 65, keluarga korban Mash menuntut keadilan hingga saat ini akibat keluagara mereka yg di bantai pada saat itu. \n\n- kesusksesan TDK di ukur ketika menjadi",0,0,0,0,0,0,0,0,0,0,0,0
Orang punya saksi anjing dikasus babi.. Tolol URL,1,1,1,0,0,0,0,0,1,1,0,0
Gua berasa jadi orang bejad ya',0,0,0,0,0,0,0,0,0,0,0,0
"Kita harus melawan, usir dubes nyanmar, boikot segala urusan dg budha",1,0,0,1,1,1,0,0,0,0,0,1
"Bekas pabrik gula Tjolomadoe di Karanganyar, Jawa Tengah diubah menjadi sebuah gedung pertunjukan sekaligus cagar budaya.; ; USER, USER, dan USER menjadi yang pertama menggelar konser di gedung ini.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Freeport takkan berdiam saja setelah negisiasi kalah..,0,0,0,0,0,0,0,0,0,0,0,0
Yaampun cantik2 bener,0,0,0,0,0,0,0,0,0,0,0,0
Makin mau mati malah makin menjadi jadi si iblis betina tua itu..\n#TANGKAPSukmawati',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Egp kalo individualnya mah, kirain ada aturan baru yg menguntungkan psk'",0,0,0,0,0,0,0,0,0,0,0,0
"Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; ; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; USER; USER; USER; USER; USER; USER; USER",0,0,0,0,0,0,0,0,0,0,0,0
USER Diam kau kampang saya sedang sakit kepala',1,1,1,0,0,0,0,0,1,1,0,0
"USER Disana ada cowo asing kan..\nCoba ajakin kenalan. Bikin asyik aja, nanti keluar bareng buat beli keperluan proker. Ngobrol di posko sampe malem. Betah wes..\n\nKalo gak gitu, bawa persediaan film. Biar ga gabut. Wkwk'",0,0,0,0,0,0,0,0,0,0,0,0
"Dia bilang, ""Hidup ini tak selalu melihat ke atas. Ada kalanya perlu menunduk, melihat ke bawah. Bersyukurlah kau masih hidup tanpa cacat dan bisa melihat. Kau hanya tak ingat memori masa kecilmu. Ku juga begitu. Tak ada yang salah. Tak ada yang aneh...'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cebong makin kepanasan jadi makin ngawur. \xf0\x9f\x98\x95\xf0\x9f\x98\x95',1,1,1,0,0,0,0,0,1,1,0,0
"USER Ayah aku OKU, tangan kiri cacat. Alhamdulilah semua kerja dia boleh handle. Aku bersyukur dapat ayah yg istimewa.'",0,0,0,0,0,0,0,0,0,0,0,0
"Sayang sekali Bangsa ini Paling jago kalau merasa-rasa. Yg mendukung Pak Ahok merasa paling benar, yg mendukung Mas Anies merasa paling suci",1,0,0,1,0,0,0,0,1,0,1,0
Bro USER jgn bilang ndak kenal sama yang nyebarin saracen... URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER jgn gtu eek ayam anget',1,1,1,0,0,0,0,0,1,1,0,0
Pemerintah berencana membuat payung hukum baru untuk memudahkan proyek di luar Proyek Strategis Nasional dalam proses membebaskan lahan.,0,0,0,0,0,0,0,0,0,0,0,0
- disaat semua cowok berusaha melacak perhatian gue. loe lantas remehkan perhatian yg gue kasih khusus ke elo. basic elo cowok bego ! ! !',1,1,1,0,0,0,0,0,1,1,0,0
USER Yooo om wajae see gak asing ... yaola merusak nama baik kost mifthakul jannah wkwkkw',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kok PAN punya kader beginian... waduhh ini sih udah Partai bejat namanya... MEMALUKAN',1,1,0,1,0,0,0,0,1,0,1,0
