Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER berburu bunga bangkai kuy/?',0,0,0,0,0,0,0,0,0,0,0,0
"Yaapssss, kita harus promosiin besar-besaran; ; #YukPromosikanAsianGames18",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Ga ada aroma PKI,malah Penumpas PKI,ga ada terlibat langsg maupun tak Korupsi,cuma difitnah murahan oleh para penjilat pantat Iblis !!'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER Nggak kok kakak sayang. Sekolah aku juga sekolah katolik. tapi ada 5 agama kok terus tiap minggu ada acara per agama masing masing kak. Goodluck kak\xf0\x9f\x92\x9c',0,0,0,0,0,0,0,0,0,0,0,0
"Percaya sama pakar dr pd Allah it musyrik,percaya sih boleh aja tp jgn berlebihan sampe lost respect.",0,0,0,0,0,0,0,0,0,0,0,0
Pada perang salib dulu itu kerajaan di Afrika terbagi dua yakni Babilonia pemeluk kristen dan Tobaco pemeluk islam',0,0,0,0,0,0,0,0,0,0,0,0
USER BUBARKAN HTI. TOLAK FAHAM KHILAFAH,1,0,0,1,1,0,0,0,0,0,0,1
RT USER USER Bisa saya katakan MUSTAHIL polisi berani menangkap dr kubu sono! MUSTAHIL BIN MUSTAHAL KaPolri Politic_ID,1,0,1,0,0,0,0,0,1,1,0,0
"Hayoo.. Jokower yg pernah ngetwit bantuan sembako itu duit pribadi JKW, buru2 lah hapus twit.. :-)",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER gerombolan ini memang selalu butuh manusia tolol untuk jadi pengikutnya ! ... \xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1',1,1,0,1,0,0,0,0,1,0,1,0
Sampai Saat Ini Belum Ada Perkembangan Hukum Terkait Penistaan Agama yang Dilakukan olehâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
I added a video to a USER playlist,0,0,0,0,0,0,0,0,0,0,0,0
"Tahey romi menuhin tab mensyen gw USER \n\nI can\'t contain that many ""monyet showeran"" at once \xf0\x9f\x98\xad\xf0\x9f\x98\x82'",0,1,0,0,0,0,0,0,0,0,0,0
aku menhindar bukan karena aku munafik tapi aku sadar aku ini siapa',0,0,0,0,0,0,0,0,0,0,0,0
USER USER HTI jg organisasi dgn paham terlarang di Bumi Pancasila jd hrs Segera di Bubarkan,1,0,0,1,0,0,0,0,1,0,0,1
Lalu siapa lagi menurut anda yg mgkin berdasarkan PT 20% itu?,0,0,0,0,0,0,0,0,0,0,0,0
"7. Kaga ngeliat tapi ""ngerasa"" wkakak dan gua ngerasa lagi tot sma setan'",0,1,0,0,0,0,0,0,0,0,0,0
Ini orang udah tolol nyolot lagi',1,1,1,0,0,0,0,0,1,1,0,0
.Jokowi di tuduh pki dan Prabowo di tuduh otoriter.. hello tuh mas AHY senyum senyum aje ngumpulin kekuatan.. politik haha,1,0,1,0,0,0,0,0,1,1,0,0
Persebaya kemarin gak menang. \nInggris kalah. \nTimnas kalah.\nKalahe karo malaysia sisan. \nAh taek mencret kabeh!',1,1,0,1,0,0,0,0,1,0,1,0
Selamat siang masyarakat Bantenð???; Sambut Pilkada Serentak 2018 di Banten dengan penuh kebahagiaan serta aman dan kondusifð???,0,0,0,0,0,0,0,0,0,0,0,0
"Jika disuruh membuat sistem keamanan, mungkin aku akan membuat dengan algoritma seperti hatimu. Kerena hatimu susah ditembus.",0,0,0,0,0,0,0,0,0,0,0,0
USER Embun dipagi buta',0,0,0,0,0,0,0,0,0,0,0,0
"Gue nangis aja tu seringnya pas itu\n\nMeratapi hidup HAHA\n\nNangis jg kenapa rey selalu ada di kondisi2 sakit gue, feell blessed.\n\nAnd yeshh. Gue dpt 1 pelajaran dri sini.\n\nDisini ketauan bgt tmn2 mana yg tulus yg selalu bantu gue.\ndan tmn yg ngej",0,0,0,0,0,0,0,0,0,0,0,0
"USER Hahaha ini masih sebarisan yg panik gerindra-PD brkoalisi jd berusaha memecah koalisi lwn jkw,Panik ya Asal bunyi gini(anak SD bs jawab:Kalau sby dibalik rezim jkw,tak sulit Ahy jd cawapres jkw,kebagian menteri,gak bakal saling sindir dll..)",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Kami masyarakat pribumi san,0,0,0,0,0,0,0,0,0,0,0,0
apa !!!! apa ? eh loe boca agama tau aturan tuhan dimana ? goblok dungu otak penuh tai seperti onta',1,1,1,0,0,0,0,0,1,1,0,0
"USER lagian di pulau komodo mah lo gabisa main di pantai yang ada ketemu komodo/buaya lagi berenang,,,,,,,'",0,0,0,0,0,0,0,0,0,0,0,0
Keberpihakan pada aseng tentunya . Gak terbantahkan',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER Jadi inget uang jajan sma yg dikit pake kepotong bensin anter jemput sekolah tiap hari, akhir pekan bela""in n\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER FARAH DUH AQ BOM LAMA LAMA QM DEK',0,0,0,0,0,0,0,0,0,0,0,0
"Ibu saya titip salam,terimakasih atas undangan nya.ð???",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Ikut share..sekolah anakku sekolah katholik yg ngajar suster,teman sekelasnya ada yg muslim,kristen,budha,hindu,konghu chu..selama ini masih adem ayem saja'",0,0,0,0,0,0,0,0,0,0,0,0
USER OHH SI KUNYUK ITU',0,1,0,0,0,0,0,0,0,0,0,0
Sebagian ulama ahli tafsir mengatakan; yg dimaksud dengan menyembelih hewan adalah menyembelih hewan qurban setelah shalat Ied,0,0,0,0,0,0,0,0,0,0,0,0
USER ntar jatohnya musyrik tar ak masuk neraka:((,0,0,0,0,0,0,0,0,0,0,0,0
Presiden Minta Promosi Asian Games 2018 Ditingkatkan,0,0,0,0,0,0,0,0,0,0,0,0
USER Diajak dialog menolak.. ada apa? Wajar bila rakyat menuduh kalian antek komunis,1,0,0,1,0,1,0,0,0,0,1,0
USER USER Rezim komunis ayo hak rakyat tentukan pilihanmu untuk pemimpin negri ini yg lbh baik lgi hak ditangani kalian rakyat RI \xe2\x9c\x8a\xf0\x9f\x8f\xbbparpol vs rakyat RI seluruhnya hak kekuatan \xe2\x9c\x8a\xf0\x9f\x8f\xbb\xf0\x9f\,0,0,0,0,0,0,0,0,0,0,0,0
USER Wah kirain mau diajarin sama kamu. Kayanua kamu juga gatau budaya palembang. Yaudah aku search dlu !! ;^),0,0,0,0,0,0,0,0,0,0,0,0
"USER Sebelumnya pake casio juga rin, diameternya lebih besar bulet gitu ga bikin cungkring. Tapi lupa serienya karena udah rusak pun :"")'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kl mau meniru nabi, lajur utama buat onta, lajur kiri buat mobil dan motor.'",0,0,0,0,0,0,0,0,0,0,0,0
"Kata orang jawa, moto picrk kuping budek, rai gedek pada masalah yg dihadapi rakyat.\n\nKalian ingin populer dg cara hina URL",0,0,0,0,0,0,0,0,0,0,0,0
kalo liat muka orang ini jadi pingin ketawa apa lagi liat hidungnya.,0,0,0,0,0,0,0,0,0,0,0,0
USER Titit nya kecil padahal punya bocah',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Sepertinya efek dari UU MD3. Boleh ngomong sesuka hati.',0,0,0,0,0,0,0,0,0,0,0,0
"Pada tahun 2045, Indonesia diprediksikan mjd negara ekonomi terbesar no 4 di dunia. Tentunya era tsb milik generasi muda.; Utk itu, diperlukan kesiapan &amp; bekal kompetensi yg kuat agar generasi muda siap memasuki era ekonomi digital revolusi industri ge",0,0,0,0,0,0,0,0,0,0,0,0
USER USER ia itu PKI',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Alhamdulillah 73 taun Indonesia Merdeka urang Jabar gaduh Bandara Internasional, Hatur nuhun Bapak Presiden USER ; Sing dipasihan sehat sinareng kakiatan kangge janten pemimpin 2periode, mugi dikobul ku Alloh, amin YRA",0,0,0,0,0,0,0,0,0,0,0,0
"USER Perilaku cina dari dulu memang sprt itu....jadi pengkhianat bangsa. Makanya di Jogja, warga Cina jadi kelas terpinggirkan dan tdk diperbolehkan punya SHM. Dasar cina keparat.'",1,1,0,1,0,1,0,0,0,0,1,0
Jokowi anti islam akn diusung lawan-lawan politik... buzzer dari rezim,1,0,1,0,1,0,0,0,0,1,0,0
Dalam perpolitikan di suatu negara butuh partai komunis biar ujung2nya kebijakan pemerintah minimal sosialis ye kan.\nLogikanya sebagian besar aset negara sudah di tangan privat.',0,0,0,0,0,0,0,0,0,0,0,0
"menurut gue theist agnostic ini boss gue, dia islam turunan ayahnya, but doi nikah sama cewek katolik, ibunya katolik, mereka puasa etc tapi ga solat. why? mereka bukan males ibadah sih mereka punya paham sendiri tentang tuhan, ya situ mah kalo mang male",0,0,0,0,0,0,0,0,0,0,0,0
"Liat orang lagi sulit bisa bisanya gamau bantu, liat ntar pas lu susah gaada yang bantu mampus lu tai.'",1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: DIA CUMA JAWAB""IYA GAPAPA, TAPI SUARA KAMU KOK KAYA DI TAHAN CHANGI, JADI KEDENGERAN KAYA BANCI""'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Memang benar!!! Kami ingin ganti!! Mudah2n ekonomi makin membaik gk sesulit sekarang!!!,1,0,1,0,0,0,0,0,1,1,0,0
Dulu kelas menengah pilih jokowi dan lawan prabowo karena kasus HAM sekarang kok.... Hancur gini ya Indonesia,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Ya goblok...untung ane cebong happy bukan yg dungu versi gerung gerung \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Terbukti memang biarpun kalian menyebut kita cebong tpi otak kita pinter. Kerja kerja kerja gak kaya kamprettt banyak cocot bnyk mulut tpi otak gak dipakai. Sya scren shot smua percakapan u kita buktikan s,1,1,0,1,0,0,0,0,1,0,1,0
Kabinet Jongos Cina,1,1,0,1,0,1,0,0,0,0,1,0
Banser jaga ulama. ; ;,0,0,0,0,0,0,0,0,0,0,0,0
RT USER Penyalahgunaan wewenang MeikartaGate USER USER USER USER USER USER USER,1,0,0,1,0,0,0,0,1,0,1,0
"Band metal maen di acara akustik emang pintar sih. Yang penting manggung terus. Tetap produktif. berak sehelm, cebok segelas'",0,1,0,0,0,0,0,0,0,0,0,0
USER lagi baca buku malah kepikiran cara menggulingkan rezim \xf0\x9f\x98\xa9',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Apa ga bosen bergaya monoton dr tahun atu sampe 2018 kok gaya jualan CITRA dgn pasang wajah melas terus rakyat sj\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
USER Ngaca idiot. Idiot manggil idiot',1,1,1,0,0,0,1,0,0,1,0,0
USER USER Waduh. Pdhal dia bru pindah tugas dr Pontianak sini. Sering liat di Kodam. Hehehe kecil ya ? Sok jual mahal dia pdhal maho. Hahaha',0,1,0,0,0,0,0,0,0,0,0,0
