Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER Rezim tongkol, bisa nya cuma nyontek, ga mikir kalau contekan nya jauh dari standar asli.\nNambah jijik aja gw liat kelakuan si kacung cina \n#2019gantikacung\n#2019GantiPresiden \n#2019GantiRezim'",1,1,0,1,0,0,0,0,1,0,1,0
RT USER: Saat semua yg ditakutkan dari Prabowo sudah dilakukan dengan sukses oleh Jokowi apakah masih perlu takut sama Prabowo?,1,0,1,0,0,0,0,0,1,1,0,0
Akui saja Ahok dan Djarot kalian gagal atasi banjir.Orang kena banjir anda sibuk sidang kasus penista agama,1,0,1,0,0,0,0,0,1,1,0,0
"USER Buajingan. \nGw gak peduli aksi-aksi kemaren. Katanya murni panggilan modal sendiri.\nBalikin duit Gw bajingan. \nGegayaan panggilan Allah. Modal sendiri, ternyata make duit jamaah.'",1,1,1,0,1,0,0,0,0,1,0,0
hantu kak limah 2 &amp; munafik 2 hmm',0,0,0,0,0,0,0,0,0,0,0,0
"Lumba-lumba, Gajah dan Monyet mampu mengenali dirinya di cermin.'",0,0,0,0,0,0,0,0,0,0,0,0
Yg mana di sekolah katolik tak pernah ada. Gw klo ketemu teman yg SMPnya di katolik terbagus itu minder abis',0,0,0,0,0,0,0,0,0,0,0,0
Cupu.. besok ujian minggunya ads kegiatan tp berbaring d kos \xf0\x9f\x98\xb7',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER UU md3 bosq jan lupa, ""kebebasan berpendapat"" ketika dirinya dan komplotannya mencoba menjadi ""benar""'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Nambah lagi nih..mega collection yg minat,monggo d DM URL",0,0,0,0,0,0,0,0,0,0,0,0
bgst masih aja ngomongin titit',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Sari konde perempuan tua nan fasik tak patut di komparasikan dengan cadar.\n\nKidung mantra tenggelam oleh indahnya azan. Ib\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER PANASBUNG langganan.',0,0,0,0,0,0,0,0,0,0,0,0
"Bak kata orang Indonesia tu, kalau pelaburan luar tak wujudkan peluang perkerjaan, itu bukan pelaburan tapi penjajahan ekonomi. Jangan kesal kemudian. Ubah selagi sempat.",0,0,0,0,0,0,0,0,0,0,0,0
"kalo kenalan, trus gue bilang dr Kalimantan, orang pada ngira gue Dayak atau Cina. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
Cerdas SBY. UU Pemilu sdh disahkan. Artinya dari skrg bakal calon presiden/calon wakil presiden sdh bisa curi start kampanye. Hnya AHY manfaatkan USER,1,0,1,0,0,0,0,0,1,1,0,0
USER USER pemuka agama yahudi ra oleh nyambi po?',0,0,0,0,0,0,0,0,0,0,0,0
hahaha idiot bilang kpd orang2 kafir terurama para nasrani pendukung2 ahok kafir jangan memasuki wilayah2 syariat islam,1,1,0,1,1,0,0,0,0,0,1,0
