Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Pak Prabowo capres 2019 masalah jadi presiden rakyat yang memilih,aku ikut senang rakyat indonesia masih butuh hiburan",0,0,0,0,0,0,0,0,0,0,0,0
Jika pergi haji ke arab lalu pulang harus dipanggil abah\nBagaimana dgn TKI yg pulang dari arab? Apakah dipanggil abah juga? Atau dipanggil abda?!',0,0,0,0,0,0,0,0,0,0,0,0
"Presiden USER menggelar rapat kabinet terbatas agenda ke dua, yang membahas percepatan pelaksanaan berusaha di #RakyatB3rsamaJKW",0,0,0,0,0,0,0,0,0,0,0,0
Cinta itu buta dan cinta dapat membukakan mata.',0,0,0,0,0,0,0,0,0,0,0,0
USER Aamin mungkin bisa diawali dengan pilkada 2018 jangan pilih calon dari partai-partai pengusungnya. Puncaknya di #2019GantiPresiden,1,0,0,1,0,0,0,0,1,0,1,0
4. Apakah pernah mengalami kendala dalam mengatur waktu? USER #KUchat,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER lowongan CPNS gk ada buat SMA sederajat diskriminasi oleh pemerintahan jokowi,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Ustad pasar senen om,, itung2 bisa mmberi pencerahan pnjual bawang putih dr china itu halal'",0,0,0,0,0,0,0,0,0,0,0,0
Ini sebuah serangan balik twitwor kubu USER yg menelan seorang kader golkar yg dikenal juga sebagai konsultan politiknya Anies -Sandi,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Segalanya gak bakal tuntas\nSelama Mental Pejabat Maling,wakil rakyat Hianat,Aparat Keparat..semua birokrasi dari segala Departemen doyan maksiat.\nBahkan banyak yg doyan nusuk pantat.\n#FACupFinal'",1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: Ayu Ting Ting Goyang Hot Dekat Raffi Ahmad, Nagita Slavina: Kampungan, Norak URL",0,1,0,0,0,0,0,0,0,0,0,0
USER Haus? Mau nete? Hubungi USER / USER \nAsi alami dari alam. Testi? Cek likes',0,1,0,0,0,0,0,0,0,0,0,0
USER Iya lu babi nya cif wkw',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Sarap nih orang! Udh Salah, Bego Bukanya malu'",1,1,1,0,0,0,0,0,1,1,0,0
