Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER emang berani ... Indonesia kan bagian dari republik rakyat cina..,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Bodat KOMUNIS piaraan CINA LOLENG kau',1,1,1,0,0,1,0,0,0,1,0,0
Potensi lokasi harus kita pelajari untuk daerah atas menoreh sabrangkidul Purwosari Girimulyo sangat cocok untuk bertanam salak pendongkrak ekonomi sehari-hari,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Jahahaha cebong kapir alay goblok munafik, jijik banget dah iyuuhhh'",1,1,1,0,1,0,0,0,0,1,0,0
RT USER Karena PKI adalah cara Soeharto menyingkirkan Soekarno. Sekarang mau ditiru oleh Prabowo. Mungkin krn msh menantu!,1,0,1,0,0,1,0,0,0,1,0,0
USER Kalau ada yang percaya nenek peot yg satu ini berarti otaknya udah dungu kenapa masalah Perpres No 20 Tahun 2018 tentang TKA diributkan? Baca yang lengkap siapa yg berpihak dan siapa yang tidak berpihak?',0,1,0,0,0,0,0,0,0,0,0,0
"8. setengah dari mereka adalah anak-anak.\nAktivis dan pejabat #Palestina mengatakan bahwa rencana pengusiran warga Palestina di area tersebut, untuk memeperluas pemukiman ilegal Yahudi yaitu Kefar Adumim, Yerusalem, Tepi Barat.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Pdhl kebaya buat melestarikan budaya dan salah satu cara biar ga corat coret:(,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER KPK BUBARKAN SAJA ga ada manfaatnya hanya buang uang rakyat, ngurus hal korupsi juga sama dgn polisi IMPOTEN, LEBAGA INI lbh baik di lebur saja di era presiden baru Toh RAKYAT INDONESIA DAH GA PERCAYA DUA INSTITUSI IN",1,0,0,1,0,0,0,0,1,0,0,1
Wow terciduk satu persatu tim sukses anies sandi ada yg jualan fitnah,1,0,1,0,0,0,0,0,1,1,0,0
"USER Anjing tai goblok idiot bangsat monyet babi fucc, kont, ngents, goblok. \n\nIya tau kasar bgt maaf'",1,1,1,0,0,0,1,1,0,1,0,0
#BahasaAmbon :SARANI = Sebutan orang Maluku untuk penganut agama KRISTEN.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? Aku sering si ngopi sendiri, ke bioskop sendiri. Dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri \xf0\x9f\xa4\xa3'",0,0,0,0,0,0,0,0,0,0,0,0
"playlist hari ini : dygta - kesepian,wali - jodi,alda - aku tak biasa,titi kamal - jablay :('",0,0,0,0,0,0,0,0,0,0,0,0
USER Aldo tai anjing',1,1,1,0,0,0,0,0,1,1,0,0
USER Waktu rapat di DPR USER ketiduran \xf0\x9f\x98\x85\xf0\x9f\x98\x85',0,0,0,0,0,0,0,0,0,0,0,0
Ini tuh kesalahan Jokowi dan Ahok si babi ateis. https:\/\/t.co\/v2GRcUeStI,1,1,0,1,1,0,0,0,0,0,1,0
RT USER Usut terus Sandiaga juga korupsi Anies di Pameran Buku Jerman ! Batalkan pengangkatan Anies-Sandi !!!,1,0,0,1,0,0,0,0,1,0,0,1
USER USER USER Napi ya napi..gak beda ya...jangan tolol sok bela penista agama...statusnya sama dengan napi lain bong..!!hehe',1,1,0,1,1,0,0,0,0,0,1,0
"USER #mariberteman tapi saya kafir, takutnya waktu pilpres banyak yg unfollow~ kalo enggak #mariberteman dan ngobrol~'",0,0,0,0,0,0,0,0,0,0,0,0
"Jenis kelamin bayi buaya tergantung pada suhu telur, suhu dingin untuk jantan sedangkan betina pada suhu panas.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Semua daerah bukannya udh menyuarakan #2019GantiPresiden , hanya kampung cebong yg belum \xf0\x9f\x98\x84'",1,1,0,1,0,0,0,0,1,0,1,0
USER \nHassle Free Return Policy adalah jaminan pengembalian produk Hauz Indonesia dengan harga yg sama selama 7 hari dari tanggal pembelian apabila produk tsb cacat produksi atau konsumen kurang puas dengan produk yg di beli. #HauzMiniQuiz #HauzID \,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Kalau Cawapresnya HR baru gempar. Bani oposan penamaan baru ya gan? Nggantiin cebong-kampret critanya?',1,1,0,1,0,0,0,0,1,0,1,0
Rezim Laknat si jokodok; #2019GantiPresidenBaru; #2019GantiPresiden; #2019AsalBukanJokowi,1,1,1,0,0,0,0,0,1,1,0,0
"Saat Anies Berbincang dan Shalat Jumat Bersama Erdogan, Warganet: Gubernur rasa Presiden;",0,0,0,0,0,0,0,0,0,0,0,0
USER selamat datang setan',1,1,1,0,0,0,0,0,1,1,0,0
"BANGSAD, PICK MAKSUDNYAAA WOY MO NGEJILAT APA DAH ANJING!!'",1,1,1,0,0,0,0,0,1,1,0,0
KORSA: Pernyataan Moeldoko Bukti Istana Takut dengan Kebangkitan Umat Islam,0,0,0,0,0,0,0,0,0,0,0,0
USER KENAPA BOLOT',0,1,0,0,0,0,0,0,0,0,0,0
"Sebenarnya bukan jijik, mungkin muka dia tak SEMULUS kakak2 skalian. MUNGKIN. Takut2 kalau masuk pekerja watson tu suruh dia pakai produk itu ini. Calit itu ini kat muka. Jadi kurang keyakinan diri sbb ingat teruk sgt ke muka dia. Ada org yg mcm ni, jgn",0,0,0,0,0,0,0,0,0,0,0,0
"Gue muslim g tersinggung untuk ngelaporin,nalarku mencerna fiksi dan fiktif.; Lagian kitab suci itu banyak multi arti tdk indentik.; Yg jelas disana tidak ; menyebutkan Al-quran.; Cuma cebong saja mmg dungu menalar ucapan USER .; #2019GantiPreside",1,1,0,1,1,0,0,0,0,0,1,0
"USER bantu aku cari judul film ini dong \xf0\x9f\x98\x85\nfilm tentang 4 org pjalan kaki spanjang 4000km ga? Film taun 2000an, pkoknya lakon cewenya mati dtgah gurun pasir\n4 orgnya tu kabur menghindari negara2 komunis supaya bsa balik ke negarany",0,0,0,0,0,0,0,0,0,0,0,0
USER YAAAELAAAAAA manusia babi dasar',1,1,1,0,0,0,0,0,1,1,0,0
"Ngedance cewe gak bisa luwes, cowo gabisa nguci. Tai.'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Sebar Hoax Pembangunan Era Jokowi,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Muke lu mirip monyet',1,1,1,0,0,0,1,0,0,1,0,0
USER USER USER neng..banjir rancaekek itu tanggung jawab pemerintah pusat...karna itu jalan nasional..banyak baca noh...jangan kaya cebong..diam dikolam aja..giliran laper baru nongol...',1,1,0,1,0,0,0,0,1,0,1,0
Aamiin YRA.. InsyaAllah #2019gantipresiden ????,1,0,1,0,0,0,0,0,1,1,0,0
RT USER USER hutang makin gede.rakyat makin susah.dah ye alay politik lo,1,0,1,0,0,0,0,0,1,1,0,0
"17 April 2018, pd sidang Excecutive board UNESCO, Presiden UNESCO menyetujui hasil sidang komisi dgn ketukan palu tepat pada 16.20 wib artinya Geopark Ciletuh-Palabuhanratu sah menyandang predikat Ciletuh-Palabuhanratu Unesco Global Geopark #CPUGG #Congrat",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Betul.... beban hidup meningkat dirasakan oleh bani sumbu pendek yg biasa treak2 kopar kapir... mrk kekurangan job demo krn udh ga laku....',1,1,0,1,0,0,0,0,1,0,1,0
"Menurut partai yang tidak mau saya sebutkan namanya. ; ; Cara melunaskan hutang adalah dengan mencetak uangnya lagi, terus dibayar.; ; Kira-kira anak ekonomi jengkel gak ya dengan omongan partai tersebut.",0,0,0,0,0,0,0,0,0,0,0,0
"#mersing Saya ingat dia (Timbalan Presiden PAN, Salahuddin Ayub) tidak akan ke mana kalau buat begitu",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Bubarkan aja dpr kerjanya santai ngantuk ngapain digaji wakil-wakil rakyat yg gak becus menyusahkan rakyat aja.,1,0,0,1,0,0,0,0,1,0,0,1
eh ketauan proyek nya cina yg garap? Terlalu!! Apa putra putri Indonesia gak diberi kesempatan? URL,1,0,0,1,0,1,0,0,0,0,1,0
"Sebagai pembukaan rangkaian Diginesia, akan digelar round table discussion yang rencananya dihadiri Menteri Koperasi dan UKM Anak Agung Gede Ngurah Puspayoga dan Wakil Gubernur DKI Jakarta Sandiaga Uno di Gedung SINDO, Jakarta, Senin (23/4/2018).; #Sindone",0,0,0,0,0,0,0,0,0,0,0,0
"Yang broken time ii muda ni, tolonglah jangan lah broken. Korang ada masa depan do. Jangan sebab cinta monyet korang tak dapat nak achieve your freakin' goals though.""",0,0,0,0,0,0,0,0,0,0,0,0
Fuyyyyyoooo babi laaa mindfuck sial dah ada dalam kepala otak aku terfikir perkara jijik ni. Fuck',1,1,1,0,0,0,0,0,1,1,0,0
USER gue ga level sama eue onlen',0,0,0,0,0,0,0,0,0,0,0,0
"MataNajwaDebatJakarta Pak Anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini, mjd agitatif dan licik. semoga kalah kau anjing",1,1,1,0,0,0,0,0,1,1,0,0
Ya kasian ni para cewe2 yg ga pernah nonton bokep jd ngeliat atlit buka baju aja langsung pada sange',0,1,0,0,0,0,0,0,0,0,0,0
Telkomsel kacrut lagi neh? Dah 20menit wa gak bisa ngapa-ngapain. Bahkan telepon aja nggak bisa. Fakuy.',1,1,0,1,0,0,0,0,1,0,1,0
sadar gak se lepas sepatu tp masi kaos kaki iku bau banget woiii yaampun kyk ambu silit',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Menunjukkan Kualitas dan Mental yang Labil dari Prabowo URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Pki bangkit??',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER Masih ada yg berani bilang Pk Jokowi pro Aseng - Asing.?? \nSmoga sllu sehat,Pak Jokowi..'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Mengajak terjun langsung dlm kehidupan nyata masyarakat dg melatih kepekaan sosial budaya, ekonomi, politik dll, untk meningkatkan IPK (indek pengembangan kolektiv) mulai diterapkan, tdk melulu prestasi kumulativ theorikal",0,0,0,0,0,0,0,0,0,0,0,0
"USER Krn cebong tdk akn mengakui pria lajang yg hanya lulusan SI Sastra sbg profesor, krn utk disebut profesor, ank SMP pun tau hrs melalui strata pnddikan lg stlh SI,itu jwb an knp cebong lbh cerdas dari bani kamfret'",1,1,0,1,0,0,0,0,1,0,1,0
RT USER: USER Tak la. Dia minum air ja sebab dahaga. Nak kena samak lak bekas air ni. Kucing abang ni muslim kuat agama lak\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
"cinta memang buta, tapi jangan buta karena cinta'",0,0,0,0,0,0,0,0,0,0,0,0
"gmw liat dm dr lu ah! udh tau gua nanya tentang apa, bolot\xf0\x9f\x98\xa9 USER'",1,1,1,0,0,0,1,0,0,1,0,0
"Itulah sebabnya scra ekonomi rencana tsbt dinilai berbahaya. Pasalnya, dana murah tadi bersifat dana jangka pendek.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Cebong yah cebong. Kamfrettt yah kaum anda yang cuma nyinyir ! Kaum pemalas !',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER Kasih tau sama si USER ah... Supaya jangan banyak cocot yang tidak berguna.',1,1,1,0,0,0,0,0,1,1,0,0
USER Golongan 1A : HaLiNa Kawin Robi Cs Frustasi \nGolongan 2A : Beli Mangga Campur Sirup Barium Radium (gua lupa belakangnya apaan WKWKW)\nGolongan 3A : BAlGa InTel\nGolongan 4A : Ceri Si Gendut Sedang Puber',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER Umatnya anies sandi tuh mkne otaknya dobol..,1,1,0,1,0,0,0,0,1,0,1,0
#SaweranJateng; #SaweranDirmanIda; ; Sudirman Said - Ida Fauziyah; USER; USER; ; Sudirman Said Bicara Jabatan Satu Periode Cukup ; ;,0,0,0,0,0,0,0,0,0,0,0,0
"Hello warga Jakarta, Wakil Kepala DPMPTSP Provinsi DKI Jakarta, Bapak Denny Wahyu Haryanto mewakili Wakil Gubernur Provinsi DKI Jakarta membuka acara ""2018 Junior Chamber International (JCI) Indonesia National Event"" #setiamelayanijakarta",0,0,0,0,0,0,0,0,0,0,0,0
.Jokowi di tuduh pki dan Prabowo di tuduh otoriter.. hello tuh mas AHY senyum senyum aje ngumpulin kekuatan.. politik haha,1,0,1,0,0,0,0,0,1,1,0,0
USER I PENAT LAH EDIT TETIBA CACAT WEH JAJAHAAHHA',0,1,0,0,0,0,0,0,0,0,0,0
Ini setelah terjadi tarik-ulur terkait beda pandangan soal definisi terorisme antara satu fraksi dengan fraksi lainnya di DPR.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER MATA GUE GAK SIPIT',0,0,0,0,0,0,0,0,0,0,0,0
"USER Sebenarnya maksud dari jor joran 'pinjaman' ajaib itu adalah.. \n1. Merebut simpati rakyat, yg di bombardir media, 51% freeport milik Indonesia. \n2. Isyu got sulit digoreng, karena sudah bertransformasi jd rezim, mainlah teknologi 'got' tin",0,0,0,0,0,0,0,0,0,0,0,0
"""soljum dulu biar ganteng"".\n\nDari kecil gua katolik.\n\nEmak bapak gua gamau gua ganteng.\nAnj.'",0,0,0,0,0,0,0,0,0,0,0,0
Siapa yang kunyuk mas hehe URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Ayo bangun daerah papua ,jangan terprovokasi antek asing dg berita atau video yang akan menghancurkan dan menyesatkan'",0,0,0,0,0,0,0,0,0,0,0,0
Ternyata tidak sedikit yang 'gagal paham' tentang Peraturan Presiden No 20 Tahun 2018 tentang Tenaga Kerja Asing (TKA). Perpres tersebut sebenarnya untuk mempermudah administrasi TKA level manajer ke atas yang selama...,0,0,0,0,0,0,0,0,0,0,0,0
Kerugian yang ditimbulkan bukan karena Rupiah melainkan karena Rupiah tidak mampu memberikan Nilai Tambah seperti yang diharapkan. Untuk membeli Minyak saja Rupiah harus ditukar ke Mata Uang Asing supaya penjualnya mau menjual barang dagangannya #hening',0,0,0,0,0,0,0,0,0,0,0,0
"Dalam kepala otak presiden?USER?selalu curiga kpd rakyat, buruk sangka, dan takuut ditagih janji.; ; Sehingga apa saja yang dibuat dilakukan rakyat , presiden menuduh rakyat intoleransi dan sebut rakyat radikal, teroris dsb.; ; #tenggelamkanPDIP?; #ting",1,0,0,1,0,0,0,0,1,0,0,1
"USER Bubarkan pki....turunkan harga, itu teriak mereka waktu itu. Itu angkatan 65 kan?'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Riya banget lu... Singapore kan kapir Jul... lah lu ngapain 100x ke Singapore? Nyari minyak babi Jul? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,1,0,0,0,0,0,1,0
Sdh gak punya alasan Fitnah n serang Presiden isu luar negeri dikaitkan KE BODOHAN FASIK TERSTRUKTUR GOBLOKNYA URL,1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER USER Acara ga mutu, iNi ulah mntan aktifis GMNI ormas mahasiswa gembong pki yg jd musuh bebuyutan HMI'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER permintaan maaf si kunyuk ini ga ada artinya, otaknya tetep aja nyinyir'",1,1,1,0,0,0,0,0,1,1,0,0
USER USER yahudi berapa tu bosku . dalam 100 lbih jgk?',0,0,0,0,0,0,0,0,0,0,0,0
USER Air mata buaya \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Bagi para cebong yang sudah buta dan tuli dengan semua kenyataan yg menimpa negeri ini tentu akan selalu membela rezim ini,\nMereka terlalu gampang didoktrin oleh pidato\xc2\xb2 dan data\xc2\xb2 yg indehoi dari pemerintah....'",1,1,0,1,0,0,1,0,0,0,1,0
USER USER USER Suka2 gw mau di ekspresikan dmn...\nPresiden kita ??????...gw ngga milih dia tuh..\nYa klo nyadar banyak haters harusnya tau diri ...bukan malah makin edan sibuk nipu rakyat',1,1,1,0,0,0,1,0,0,1,0,0
"RT USER: Ketika lo lagi jilat vagina si cewek, jilatlah luar dalam vagina dan gigitlah klentit ny, jilatlah vagina sampai dalam agar NI\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
Dari setan bernama Allah SWT,1,1,0,1,1,0,0,0,0,0,1,0
pagi pagi buta dapat customer pelik',0,0,0,0,0,0,0,0,0,0,0,0
"~; Yg jelas, klw ada foto2 yg begitu:; #lombaTari; SekolahDasar; #LKS,LombaKeterampilanSiswa; Sekolah Menengah Kejuruan; #Pembeatan, ""adatGorontalo; gadis kecil yg sdh beranjak remaja""; sekitar tahun 2010; #CCU, Cross Cultural Understanding, Universitas. K",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Klu otak sdh tidak pungsi\nCobalh masukin otak anda k lumpur kemudian bersihkan pakai kencing Onta ya \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
USER Kemaren ada orang yg bilang modar ke gua malah dia yg midar duluan :)',0,1,0,0,0,0,0,0,0,0,0,0
