Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
Sylvi keliatan bloonnya #DebatFinalPilkadaJKT,1,1,1,0,0,0,0,0,1,1,0,0
"USER HRS ada di tempat jauh saja para cebong sudah begitu kalutnya, apalagi kalo ada deket di sini....'",0,1,0,0,0,0,0,0,0,0,0,0
"- Dia sendiri yang ngiklanin promo cashback di appnya\n- Penggunaan kode berhasil tapi cashback ga masuk2\n- Bilangnya ada kesalahan pada sistem dan promo sudah berakhir\n\nBodo amat woy kesalahan sistem bukan urusanku, aku hanya ingin cashback 20% yang dijanjikan olehmu:( USER URL",0,1,0,0,0,0,0,0,0,0,0,0
"Mana bisa percya lagi,sdgkan induknya penista smp skrg lum ditahan tp malah dibela. URL",1,0,1,0,0,0,0,0,1,1,0,0
Halo Selamat siang buat kalian yang tinggal di seputaran seminyak dapatkan product kita di USER Jl.Kunti street1 Seminyak',0,0,0,0,0,0,0,0,0,0,0,0
"USER Malam bloon, sama aje lu juga salah wkwk'",1,1,1,0,0,0,0,0,1,1,0,0
USER ih pinter gembel nih anak satu ^_^',0,1,0,0,0,0,0,0,0,0,0,0
Xl kunyuk balik ke as lah taikk',1,1,0,1,0,0,0,0,1,0,1,0
Kalian cocok ko :) sama sama bajingan !!',1,1,0,1,0,0,0,0,1,0,1,0
"bodo perangai tak matang langsung, ingatkan dah besar ni perangai berubah dah'",0,1,0,0,0,0,0,0,0,0,0,0
USER Iya anjir gue kira itu ceweknya bakal nonjok',0,1,0,0,0,0,0,0,0,0,0,0
"Kalo gak jd Presiden, tlg serahkan sj daftarnya Pak! Yg terpenting 100 org tsb dibikin merana! USER USER #2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,0,1
USER USER Agenda Yahudi. Hati2 semua',0,0,0,0,0,0,0,0,0,0,0,0
"'mau crita anjir sedih banget'\n'iya crita aja didengerin kok' \n'iya masa ya.......'\n'LAH SAMA'\n\nujung ujungnya dia yg crita, aku yg dengerin :)""",0,1,0,0,0,0,0,0,0,0,0,0
USER Katanya anti Aseng...? Gak mau dijajah secara ekonomi sama China..kok impor dari sana..?',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Joget dekat Raffi Ahmad, Ayu Ting Ting dibilang norak dan kampungan sama Nagita Slavina! Waduh, begini kronologinya: URL",0,1,0,0,0,0,0,0,0,0,0,0
RT USER BPK jangan diam sj kok di menggebuk di dpr,1,0,1,0,0,0,0,0,1,1,0,0
Ntah apa tujuan si kunyuk pake foto &amp; nama gw. wtf!',1,1,1,0,0,0,0,0,1,1,0,0
"Orang Yahudi, Kristen dan Muslim yang belum pernah bertemu sebelumnya, berkumpul tengah malam tepat setelah hari terakhir bulan Ramadhan untuk menyanyikan satu lagu dalam tiga bahasa dan dalam tiga bagian harmoni vokal. #WeChooseRahmah'",0,0,0,0,0,0,0,0,0,0,0,0
