Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Dan engaku malah party sana sini, tak berhenti seperti cinta ku kepadamu tak pernah berarti. Bajingan'",1,1,1,0,0,0,0,0,1,1,0,0
"""..."" Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
USER ini video yang di tangerang cikupa. Orang y dah nikah taun kemaren viral 6 orang terciduk \xf0\x9f\x98\x82\xf0\x9f\x98\x82rt rw ama antek antek y',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER ... Kamu PSK tidak usah nyampur, lepas kerudungmu baru ketauan kamu PSK.... Kamu baca twit nya Fahri yg begitu benci Jokowi itu yg saya balas.... Jokowi itu Presiden tdk pantas dimaki2 oleh seorang Fahri... Twit Fahri penuh",1,1,1,0,0,0,0,1,0,1,0,0
"USER Kenapaaaa tuyul kepalanya botak? \nKarenaaaaaaa ya suka suka dia la,pala pala nya dia #TebakanRecehSegerr9\xc2\xa0#Trans7SahurSegerr9'",0,0,0,0,0,0,0,0,0,0,0,0
USER Barisan banci kamera klo kata ank zaman now mah \xf0\x9f\x98\x80',0,1,0,0,0,0,0,0,0,0,0,0
"Islam dijadikan fitnah terorisme dan radikalisme. Jauh sebelum kata itu dibuat, Islam dan Indonesia baik baik saja.\n\nKemungkinan besar ini terorisme terjadi karena peran elite global yang ingin menjatuhkan dan menghancurkan melalui serangkaian drama ya",0,0,0,0,0,0,0,0,0,0,0,0
USER Itu bukan jadi sampah bro tapi jadi rumah ikan \xe2\x80\x9crumpon\xe2\x80\x9ddan tempat tumbuh terumbu karang dan biota laut lainnya. Kalo hati dah diselimuti kebencian semua akan salah pada akhinya ! #besmart',0,0,0,0,0,0,0,0,0,0,0,0
PPP: Jangan Buru-buru Tolak Wacana Pilkada Lewat DPRD: PPP meminta wacana dikembalikannyaâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
"USER Klu bpk punya bukti pak jokowi bagi2 sembako pakai apbn laporkan k poiisi, tp klu gk da bukti cocot mu ojok mangap koyok bajul'",1,1,1,0,0,0,1,0,0,1,0,0
usir budha indonesia jika mereka diam melihat pembantaian ini. URL,1,0,0,1,1,0,0,0,0,0,0,1
"USER ""Dia mah mukanya udah rusak, gak bisa dibenerin lagi.""\n""Yakin mau ngajak dia? Liat aja bajunya kayak gitu.""\n""Jangan sekelompok sama dia deh, keliatan bukan orang mampu.""\n\nAlah kampang.'",1,1,1,0,0,0,0,0,1,1,0,0
"Bagai Rumah Bawah Ranah Yang Indah, Seorang Pendiam Dan Culun Walau Dengan Bakar Besar'",0,0,0,0,0,0,0,0,0,0,0,0
"Karna alasan ekonomi, Seorang kakek tega mencuri buku ekonomi milik cucunya",0,0,0,0,0,0,0,0,0,0,0,0
"USER Wakakakakakak di tag ke polri gak tuh anjing, tolol banget sumpah'",1,1,1,0,0,0,0,0,1,1,0,0
"Setelah terjadi peristiwa pemberontakan G 30 September 1965 oleh PKI, menjadi tanda akhir dari pemerintahan Orde Lama.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER: Terlihat salah satu pendukung mafia koruptor dan penista agama, para gerombolan BANCI TITOT lakukan bidikan ke arah",1,1,0,1,0,0,0,1,0,0,1,0
"'Sayang sekali punya paras nan cantik kumpul ama cowok gembel, dibawa gembel mau, makanya suka gengsi kalo mau pacaran eh lihat difoto-fotonya ada sama cowok gembel, nonkrong pinggir jalan, apa gamalu yah. \xf0\x9f\x98\x82 percuma cantik kalo otaknya murah. \xf0\x9f\x98\x82""",0,1,0,0,0,0,0,0,0,0,0,0
Apa yang aku dapat sepanjang hari ini. Penguasaan bahasa melayu dalam kalangan bangsa cina amat kurang. Ada yang mampu menghafal tapi tak faham apa yang dihafal.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Teori yg bener bkn tiori ini pasti bani Cumi2 asal mangap tpi yg masuk racun ya',1,1,0,1,0,0,0,0,1,0,1,0
"Usir aja nih cina satu. Ki gila pamungkas dibui gara-gara anti cina. Lha ini cina udh numpang di negeri ini, malah... URL",1,0,1,0,0,1,0,0,0,0,0,1
USER Para cebong kanan tetap ngotot cawapres untuk Pak Prabowo harus dari kalangan mereka. 11 12 kek cebong kiri. :)))',1,1,0,1,0,0,0,0,1,0,1,0
Dengan Gojek #2019GantiPresiden ayo viralkan cc USER USER USER USER USER USER USER USER,1,0,1,0,0,0,0,0,1,1,0,0
USER USER yaelah lu lihatnya film G30S PKI trus buat rujukan \xf0\x9f\x98\x80\nlu baca buku Manai Sophiaan \njudulnya Kehormatan Bagi yg Berhak \n\nbiar lu melek politik siapa itu Suharto \nBanyakin baca bukan posting gambar kartun biar nda,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: dasar bajingan!\xf0\x9f\x98\xa0 URL,0,1,0,0,0,0,0,0,0,0,0,0
"#GubernurZamanNow #GusIpulPuti2 #GanjarYasin1 #DjarotSihar2 #HasanAnton2 #KosterAce1 #NurdinSudirman3 #KarolinGidot2 RT USER: ""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsuâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
"Kampret itu disaat lo bener2 udh bisa jauh dr dia, udh 80% moveon, udh bisa lupain semua tentang dia eh...... Tiba2 dia nge chat/sms LAGI.'",0,1,0,0,0,0,0,0,0,0,0,0
Tili tili bom Russian lullaby \xf0\x9f\x98\xb0\xf0\x9f\x98\xb0\xf0\x9f\x98\xa8',0,0,0,0,0,0,0,0,0,0,0,0
USER Sitip apa siapa',0,0,0,0,0,0,0,0,0,0,0,0
USER Umpannya pake apaan tu biar mancing dpt buaya?',0,0,0,0,0,0,0,0,0,0,0,0
"Sesungguhnya cinta tidak buta, ia hanya melumpuhkan logika. ~ Mario Teguh'",0,0,0,0,0,0,0,0,0,0,0,0
USER Banci kampungan HEEEE!!!',1,1,1,0,0,0,0,1,0,1,0,0
#CNNIndonesia; Presiden Jokowi mencoret 14 proyek dari daftar setelah memutuskan ingin lebih realistis mengejar pembangunan Proyek Strategis Nasional. Proyek apa saja yang dihilangkan?,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER kata-kata; kecebong pki anti islam diktator hanya untuk jokowi,1,1,0,1,1,0,0,0,0,0,1,0
Pak jokowi kasian jg goregan PBB,1,0,1,0,0,0,0,0,1,1,0,0
"Fb tai anjing lah,'",0,1,0,0,0,0,0,0,0,0,0,0
USER Lulus uec lagi ramai la cina x reti cakap melayu',0,0,0,0,0,0,0,0,0,0,0,0
USER Gila......manusia sudah bejad lahir bathin...sudah maksiat dimuka umum....syariat2 Tuhan pun di rusak..dihina........Duuhhhh Gustiiiiiiiiiiiiiiii.......',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER Ehh...kita positif dulu gaes, dia mau tekankan bahwa kaum 212 itu sia-sia...bela agama yg kitab sucinya fiksi juga...kalau Fiksi tapi isinya suatu norma kehid",1,0,0,1,0,0,0,0,1,0,1,0
USER Emang loe siapa cebong ???',1,1,1,0,0,0,0,0,1,1,0,0
"Memakai Cara Licik Membuat Akun Palsu dan Menyebarkannya, Kemudian Membully Akun Palsu Itu utk Membunuh Karakter Orang, adalah Salah Satu Cara PKI dan Orang Atheis Anti Allah dan Agama.; Sdh Diperingatkan Jendral Nasution Dahulu Kala.; Waspadai KOMUNIS dan",1,0,0,1,1,1,0,0,0,0,1,0
"Om...Ahoknya...Mana Om,Katanya Si BABi Ahok Bisa Ngatasi Banjir...Om...BABi Jgn Membual Om...?!!?",1,1,1,0,0,0,0,0,1,1,0,0
USER Hehe..ajarin dong sprt apa dlm ajaran kristen?',0,0,0,0,0,0,0,0,0,0,0,0
Qaumi ekjayati conference Jamiat ul ulama e hind ki public meeting se Ba...,0,0,0,0,0,0,0,0,0,0,0,0
"Tai ah, kalo emang ngerasa kerjaan itu disgraceful, ngomong kek dari awal. Bilang terserah gimana gue, abis gue ttd kontrak nawar2in lowongan lain -____-'",0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: Anyway, mandangkan semalam ada orang back up sangat golongan elit dan kutuk orang yang voice out the unfairness from the ric\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
Proyek smelter Freeport Indonesia ini bukan hal baru karena udah direncanain dari 2015 lalu pas Presiden Direktur Freeport Indonesia masih dijabat Maroef Sjamsuddin.,0,0,0,0,0,0,0,0,0,0,0,0
"2019, jika SBY + PRABOWO menyatu melawan MEGA + JOKOWI , maka peristiwa 2004 akan terulang dimana PDIP yg Incumbent dikalahkan mutlak oleh SBY. ; ; Tp jk JKW+MEGA+SBY melawan PRABOWO, mk Pilpres selesai sudah. ; ; Jk 3 Poros di Pilpres, mk salah satu Lawan",0,0,0,0,0,0,0,0,0,0,0,0
Tunggu apa lagi?? Batalkan pelantikan Anies Sandi,1,0,1,0,0,0,0,0,1,1,0,0
Mari cari pemimpin yg berkualitas...bukan nyinyir jalanan kayak prabowo URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Trus sampah seprti kalian mau jadikan negeri ini maksiat dan komunis??? Mabok aja lo... ingat umat islam yg memerdekakan negeri ini....',1,1,0,1,0,0,0,0,1,0,1,0
RT USER: Drama drama sekarang ending nya kenapa pada bangke gini. Ya #Return lah ya #Misty lah. Gue belum nonton sampe ending tapi da\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER Setan.... Perusak diet',0,1,0,0,0,0,0,0,0,0,0,0
"Sak karepmu, lit. Silit.'",0,1,0,0,0,0,0,0,0,0,0,0
USER HAHAHAHAHA aku pun sneak out tgh malam buta haa bukan ada permission \xf0\x9f\x98\x82 still consider as strict parents ok',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER Yg dua ini cocok dikatain SONTOLOYO\xf0\x9f\x98\x81\xf0\x9f\x98\x81 EMANG BOM KAMPUNG GA BISA KASI MATI ORANG.',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: gue bikin video, isinya photo dan video ucapan selamat ultah untuk dia.\n\nYAK!! BOLEH MEMAKI SAYA SEKARANG YAA WAKTUNYA..\n\nok,\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER Mahfud MD sudah berpaling dari Allah SWT Pemberang, demi bangsa ajak semua Buang Islam",1,1,0,1,1,0,0,0,0,0,0,1
"USER USER USER Statistik lu gembel. PKS itu partai gurem, kursinya cuma secuil di pemerintahan, pantes sedikit koruptornya.\n\nTapi kalo di persentasikan, ya jumlahnya sama aja.'",1,1,0,1,0,0,0,0,1,0,1,0
RT USER Bubarkan DPR BUBARKAN.. SAVEKPK,1,0,0,1,0,0,0,0,1,0,0,1
tempat sesat cari jalan mau pgi maktab gaya \xf0\x9f\x98\x82 jln shortcut situ tapi ditutup sebab construction nya ni \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 HAMBAR GILA U TURN U TURN SINI \xf0\x9f\x98\x86\xf0\x9f\x92\x94 URL,0,0,0,0,0,0,0,0,0,0,0,0
"gw harus bilang Babi Ahok apa dong selain kafir, gw hanya pengen gerombolannyA Babi Ahok merasakan bagaiamana klo di anjing2in, Bangsat2in",1,1,0,1,1,0,0,0,0,0,1,0
USER gausah sok cool gitu ngetik jutek. ga cocok udik bgt',1,1,1,0,0,0,0,0,1,1,0,0
USER haduh gimana mata gue yang sipit banget padahal im not a chinese myself:(( haduh sabar ya adekku',0,0,0,0,0,0,0,0,0,0,0,0
"USER Auk ah, kalo ada bahasan kayak gini, biasanya ada orang yang dengan mudahnya meng-kafir-kan orang lain. Capek akutuh'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Liat onta dinamani langsung nyerbu tempat wisatanya sekaliaan pengen wisata gratisss hhhh',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Rezim pembohong. Kirain 51% itu uda positif di tangan. Ternyata baru kesepakatan awal. Dan itu non-binding, alias tak mengikat. Semprulllll....'",1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER Bukan dungu IDIOT setambak',0,1,0,0,0,0,0,0,0,0,0,0
"Tidak lama kemudian aku bertemu dia, lelaki pujaan ku . Tapi mengapa dia malah memanggilku gendut. Saat itu aku mantabkan dalam hati bahwa aku harus berdiet. Begitulah roda terus berputar. #JFCOLOURDAY URL",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER kalo masalah itu, udah ditantang untuk buktikan kebenaran jokowi itu keturunan PKI dan sampai skrg belum ada yg bisa membuktikan malah berita itu udah ilang skrg, dan anehnya lagi, setelah pilpres 2014, tuduhan PKI itu ilang dan bar",0,0,0,0,0,0,0,0,0,0,0,0
Timses Pasangan Calon Pilgub Jatim 2018 Apresiasi Debat Kandidat;,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: CSIS pembohong jangan harp menang 2019 cuih URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Ngewe berapa',0,1,0,0,0,0,0,0,0,0,0,0
"Ini bukan soal budaya saya kira, tapi etika dalam berpolitik.",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Bunda yg pro bnget goyang kontol suaminya,private bun\xf0\x9f\x98\x82g bosen liat vid ini\xf0\x9f\x98\x8d trus kasih RT biar vera bisa liat trus\xf0\x9f\x98\x8d\n\nhtt\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Dikarantina di kamar gas beracun, kaya nazi membasmi yahudi dulu itu mas..'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Katolik Nusantara!!\nAHAHAHAHHAHA\nPandai sekali ya pemecah belah agama kita ini. .',1,0,0,1,1,0,0,0,0,0,1,0
"USER Sebenernya yang cacat itu anaknya, jadi anaknya kaya ngasih tau kondisi dia biar tau reaksi orang tuanya dulu gimana\xf0\x9f\x98\x85'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Halah bacot kau anti aseng tapi ngimpor juga dari cina. wakakakak jilat pantat.',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Ustad dulu mondok di mana sih? Kok kerjaanya ngetweet, bikin status nyinyir terus. Tweeter punya kafir lo Stad.'",1,1,1,0,1,0,0,0,0,1,0,0
Penghinaan ituu pak dikira tukang sablon kaos ð???ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Nope. Banci lebih berani lawan norma2 sosayeti dan jadi diri sendiri. So, the lowest human being ya si manusia kacrut itu.'",1,1,1,0,0,0,0,1,0,1,0,0
USER Loh gak apa biar sarap nya nambah',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Disetiap universitas kyknya sdh d titipin mata2 rezim buat ngawasin kegiatan mahasiswa,.aneh rezim skrg'",0,0,0,0,0,0,0,0,0,0,0,0
sekarang ni dah tak mampu tersenyum . rasa terduduk . babi babi babi',0,1,0,0,0,0,0,0,0,0,0,0
"Untuk lengerkan Jokowi, Megawati lengserkan dulu Ahok, untuk lengserkan Ahok padamkan dulu lilin sepanjang Nusantara",1,0,1,0,0,0,0,0,1,0,0,1
"RT USER: Bila umur dah 22 dan keatas, kalau ada pasangan yg betul2 sesuai janganlah jadi bodoh nak curang sebab bosan and so on. Umur2\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
